SETTLEMENTDATE,prediction,true values
2019-01-01 00:00:00,6.7274656,6.58345
2019-01-01 00:05:00,7.466034,6.375
2019-01-01 00:10:00,7.4999747,6.438173333333333
2019-01-01 00:15:00,7.1516857,6.375
2019-01-01 00:20:00,6.8117537,6.375
2019-01-01 00:25:00,6.5729637,6.041973333333334
2019-01-01 00:30:00,6.351212,6.2277650000000015
2019-01-01 00:35:00,7.1522665,6.7621875
2019-01-01 00:40:00,7.062207,6.640486666666668
2019-01-01 00:45:00,6.6130347,6.375
2019-01-01 00:50:00,6.5150366,6.375
2019-01-01 00:55:00,6.2555895,6.375
2019-01-01 01:00:00,5.9880223,6.375
2019-01-01 01:05:00,6.8647256,6.375
2019-01-01 01:10:00,6.681155,6.70437
2019-01-01 01:15:00,6.348544,6.375
2019-01-01 01:20:00,6.1169615,6.561179166666666
2019-01-01 01:25:00,5.8637342,6.5000624999999985
2019-01-01 01:30:00,5.74264,6.6175058333333325
2019-01-01 01:35:00,6.494763,6.681420833333332
2019-01-01 01:40:00,6.4152246,6.654474166666668
2019-01-01 01:45:00,6.0063157,6.233139166666668
2019-01-01 01:50:00,5.9531984,6.334239166666666
2019-01-01 01:55:00,5.6791945,6.154263333333333
2019-01-01 02:00:00,5.5003552,6.295015
2019-01-01 02:05:00,5.8769236,6.1226224999999985
2019-01-01 02:10:00,5.6845937,6.220505833333332
2019-01-01 02:15:00,5.5267124,6.29665
2019-01-01 02:20:00,5.4189076,6.375
2019-01-01 02:25:00,5.424958,6.233370833333333
2019-01-01 02:30:00,5.27331,6.09785
2019-01-01 02:35:00,5.5018473,6.237025
2019-01-01 02:40:00,5.3905973,6.375
2019-01-01 02:45:00,5.4193244,6.014000833333332
2019-01-01 02:50:00,5.2820764,5.772039166666667
2019-01-01 02:55:00,5.238235,5.761581666666667
2019-01-01 03:00:00,5.109733,5.764261666666667
2019-01-01 03:05:00,5.2637405,5.740506666666668
2019-01-01 03:10:00,5.2513924,5.906011666666667
2019-01-01 03:15:00,5.215769,5.799200833333333
2019-01-01 03:20:00,5.049745,5.6120883333333325
2019-01-01 03:25:00,5.1602144,5.35418
2019-01-01 03:30:00,5.096787,5.318485833333334
2019-01-01 03:35:00,5.086359,4.109815833333333
2019-01-01 03:40:00,5.080879,4.374439166666666
2019-01-01 03:45:00,5.0933414,4.192906666666667
2019-01-01 03:50:00,5.1134133,4.175728333333334
2019-01-01 03:55:00,4.9573,4.150766666666667
2019-01-01 04:00:00,5.1031933,4.5699491666666665
2019-01-01 04:05:00,4.946625,4.4417525000000015
2019-01-01 04:10:00,5.148879,4.419823333333333
2019-01-01 04:15:00,5.2621427,4.36411
