SETTLEMENTDATE,prediction,true values
2019-01-01 00:00:00,6.238304,6.58345
2019-01-01 00:05:00,6.5823956,6.375
2019-01-01 00:10:00,6.650265,6.438173333333332
2019-01-01 00:15:00,6.457259,6.375
2019-01-01 00:20:00,6.179323,6.375
2019-01-01 00:25:00,5.997696,6.041973333333334
2019-01-01 00:30:00,5.7870283,6.2277650000000015
2019-01-01 00:35:00,6.3427906,6.7621875
2019-01-01 00:40:00,6.2754197,6.640486666666668
2019-01-01 00:45:00,5.876187,6.375
2019-01-01 00:50:00,5.6527534,6.375
2019-01-01 00:55:00,5.368324,6.375
2019-01-01 01:00:00,5.169446,6.375
2019-01-01 01:05:00,5.8107395,6.375
2019-01-01 01:10:00,5.8909354,6.70437
2019-01-01 01:15:00,5.7303977,6.375
2019-01-01 01:20:00,5.5367355,6.561179166666666
2019-01-01 01:25:00,5.305678,6.5000624999999985
2019-01-01 01:30:00,5.1855,6.6175058333333325
2019-01-01 01:35:00,5.6060133,6.681420833333332
2019-01-01 01:40:00,5.5307817,6.654474166666668
2019-01-01 01:45:00,5.089302,6.233139166666668
2019-01-01 01:50:00,5.010806,6.334239166666666
2019-01-01 01:55:00,4.8099227,6.154263333333333
2019-01-01 02:00:00,4.5685043,6.295015
2019-01-01 02:05:00,4.9203806,6.1226224999999985
2019-01-01 02:10:00,4.8780413,6.220505833333332
2019-01-01 02:15:00,4.721011,6.29665
2019-01-01 02:20:00,4.554784,6.375
2019-01-01 02:25:00,4.547789,6.233370833333333
2019-01-01 02:30:00,4.4685407,6.09785
2019-01-01 02:35:00,4.5601473,6.237025
2019-01-01 02:40:00,4.4528656,6.375
2019-01-01 02:45:00,4.5778527,6.014000833333332
2019-01-01 02:50:00,4.4005904,5.772039166666668
2019-01-01 02:55:00,4.323139,5.761581666666667
2019-01-01 03:00:00,4.252425,5.764261666666667
2019-01-01 03:05:00,4.35364,5.740506666666668
2019-01-01 03:10:00,4.360026,5.906011666666667
2019-01-01 03:15:00,4.3593173,5.799200833333333
2019-01-01 03:20:00,4.2483993,5.6120883333333325
2019-01-01 03:25:00,4.281044,5.35418
2019-01-01 03:30:00,4.240304,5.318485833333334
2019-01-01 03:35:00,4.184308,4.109815833333333
2019-01-01 03:40:00,4.212685,4.374439166666666
2019-01-01 03:45:00,4.2389107,4.192906666666667
2019-01-01 03:50:00,4.2275085,4.175728333333334
2019-01-01 03:55:00,4.0996747,4.150766666666667
2019-01-01 04:00:00,4.232825,4.5699491666666665
2019-01-01 04:05:00,3.9615593,4.4417525000000015
2019-01-01 04:10:00,4.4245977,4.419823333333333
2019-01-01 04:15:00,4.3441257,4.36411
2019-01-01 04:20:00,4.282437,4.387035
2019-01-01 04:25:00,4.3409963,4.4025775000000005
2019-01-01 04:30:00,4.4009933,4.435638333333333
2019-01-01 04:35:00,4.322104,4.442385
2019-01-01 04:40:00,4.421666,3.89941
2019-01-01 04:45:00,4.3795743,3.94995
2019-01-01 04:50:00,4.5100055,4.3899083333333335
2019-01-01 04:55:00,4.5788574,3.9290033333333336
2019-01-01 05:00:00,4.644396,4.058896666666667
2019-01-01 05:05:00,4.473986,2.571085
2019-01-01 05:10:00,4.974624,4.842160833333334
2019-01-01 05:15:00,5.206791,4.376296666666667
2019-01-01 05:20:00,5.1944766,3.75596
2019-01-01 05:25:00,5.108667,3.7869075
2019-01-01 05:30:00,5.4434276,3.934228333333333
2019-01-01 05:35:00,4.6344266,3.955326666666666
2019-01-01 05:40:00,5.1823573,3.9791475
2019-01-01 05:45:00,5.4101253,3.9549783333333335
2019-01-01 05:50:00,5.5605507,4.3741875000000014
2019-01-01 05:55:00,5.8041296,3.985245833333333
2019-01-01 06:00:00,6.1808896,4.05035
2019-01-01 06:05:00,5.4199157,4.636752500000001
2019-01-01 06:10:00,6.1967278,4.669439166666666
2019-01-01 06:15:00,6.5902195,4.902050833333333
2019-01-01 06:20:00,6.5693145,4.670635
2019-01-01 06:25:00,6.82789,4.651834166666666
2019-01-01 06:30:00,7.134711,3.983260833333333
2019-01-01 06:35:00,6.693387,3.555213333333333
2019-01-01 06:40:00,7.1674323,4.092007499999999
2019-01-01 06:45:00,7.5926294,4.045917500000002
2019-01-01 06:50:00,7.8641105,3.4295758333333333
2019-01-01 06:55:00,8.19648,3.976233333333333
2019-01-01 07:00:00,8.607082,3.9085016666666665
2019-01-01 07:05:00,6.424826,3.917103333333333
2019-01-01 07:10:00,6.7907033,3.867575
2019-01-01 07:15:00,7.2307725,4.351325833333333
2019-01-01 07:20:00,7.2601705,3.8288233333333332
2019-01-01 07:25:00,7.441574,3.8695166666666654
2019-01-01 07:30:00,7.6686726,3.847449166666667
2019-01-01 07:35:00,7.52113,3.694498333333333
2019-01-01 07:40:00,7.6319256,4.312119999999998
2019-01-01 07:45:00,7.770851,4.3361550000000015
2019-01-01 07:50:00,7.7259545,3.84884
2019-01-01 07:55:00,7.6137047,4.6059425
2019-01-01 08:00:00,7.4538364,4.346406666666667
2019-01-01 08:05:00,7.732005,3.881443333333333
2019-01-01 08:10:00,7.9986653,4.339455833333333
2019-01-01 08:15:00,7.9314446,4.336595
2019-01-01 08:20:00,7.552722,3.8717841666666666
2019-01-01 08:25:00,7.483497,4.3676699999999995
2019-01-01 08:30:00,7.266105,2.5371583333333336
2019-01-01 08:35:00,7.5436416,3.8348658333333336
2019-01-01 08:40:00,7.6774974,4.207299166666667
2019-01-01 08:45:00,7.5656786,4.205580833333333
2019-01-01 08:50:00,7.428442,4.349008333333333
2019-01-01 08:55:00,7.2049613,4.368433333333333
