SETTLEMENTDATE,prediction,true values
2019-01-01 00:00:00,6.0907726,6.58345
2019-01-01 00:05:00,6.6095324,6.375
2019-01-01 00:10:00,6.715043,6.438173333333332
2019-01-01 00:15:00,6.410305,6.375
2019-01-01 00:20:00,6.1711917,6.375
2019-01-01 00:25:00,5.812078,6.041973333333334
2019-01-01 00:30:00,5.6196876,6.2277650000000015
2019-01-01 00:35:00,6.2805963,6.7621875
2019-01-01 00:40:00,6.376947,6.640486666666668
2019-01-01 00:45:00,5.785434,6.375
2019-01-01 00:50:00,5.647857,6.375
2019-01-01 00:55:00,5.345013,6.375
2019-01-01 01:00:00,5.175321,6.375
2019-01-01 01:05:00,5.7305207,6.375
2019-01-01 01:10:00,5.7755523,6.70437
2019-01-01 01:15:00,5.639342,6.375
2019-01-01 01:20:00,5.3524094,6.561179166666666
2019-01-01 01:25:00,5.06306,6.5000624999999985
2019-01-01 01:30:00,4.984572,6.6175058333333325
2019-01-01 01:35:00,5.57262,6.681420833333332
2019-01-01 01:40:00,5.505891,6.654474166666668
2019-01-01 01:45:00,5.0007157,6.233139166666668
2019-01-01 01:50:00,4.879118,6.334239166666666
2019-01-01 01:55:00,4.725243,6.154263333333333
2019-01-01 02:00:00,4.506529,6.295015
2019-01-01 02:05:00,4.806439,6.1226224999999985
2019-01-01 02:10:00,4.734542,6.220505833333332
2019-01-01 02:15:00,4.5457764,6.29665
2019-01-01 02:20:00,4.490841,6.375
2019-01-01 02:25:00,4.359386,6.233370833333333
2019-01-01 02:30:00,4.184897,6.09785
2019-01-01 02:35:00,4.5190578,6.237025
2019-01-01 02:40:00,4.411275,6.375
2019-01-01 02:45:00,4.3826437,6.014000833333332
2019-01-01 02:50:00,4.4206758,5.772039166666668
2019-01-01 02:55:00,4.296487,5.761581666666667
2019-01-01 03:00:00,4.1931624,5.764261666666667
2019-01-01 03:05:00,4.3514733,5.740506666666668
2019-01-01 03:10:00,4.299537,5.906011666666667
2019-01-01 03:15:00,4.370792,5.799200833333333
2019-01-01 03:20:00,4.283464,5.6120883333333325
2019-01-01 03:25:00,4.16381,5.35418
2019-01-01 03:30:00,4.1732445,5.318485833333334
2019-01-01 03:35:00,4.1031976,4.109815833333333
2019-01-01 03:40:00,4.071678,4.374439166666666
2019-01-01 03:45:00,4.1524343,4.192906666666667
2019-01-01 03:50:00,4.300135,4.175728333333334
2019-01-01 03:55:00,4.236047,4.150766666666667
2019-01-01 04:00:00,4.287245,4.5699491666666665
2019-01-01 04:05:00,4.1220818,4.4417525000000015
2019-01-01 04:10:00,4.4741817,4.419823333333333
2019-01-01 04:15:00,4.3316903,4.36411
2019-01-01 04:20:00,4.4906974,4.387035
2019-01-01 04:25:00,4.3896585,4.4025775000000005
2019-01-01 04:30:00,4.3471346,4.435638333333333
2019-01-01 04:35:00,4.40963,4.442385
2019-01-01 04:40:00,4.51251,3.89941
2019-01-01 04:45:00,4.516672,3.94995
2019-01-01 04:50:00,4.677229,4.3899083333333335
2019-01-01 04:55:00,4.6519437,3.9290033333333336
2019-01-01 05:00:00,4.8490767,4.058896666666667
2019-01-01 05:05:00,4.630456,2.571085
2019-01-01 05:10:00,5.1944838,4.842160833333334
2019-01-01 05:15:00,5.2547545,4.376296666666667
2019-01-01 05:20:00,5.3308697,3.75596
2019-01-01 05:25:00,5.231868,3.7869075
2019-01-01 05:30:00,5.899619,3.934228333333333
2019-01-01 05:35:00,4.768117,3.955326666666666
2019-01-01 05:40:00,5.3498034,3.9791475
2019-01-01 05:45:00,5.5186343,3.9549783333333335
2019-01-01 05:50:00,5.8638234,4.3741875000000014
2019-01-01 05:55:00,6.0431433,3.985245833333333
2019-01-01 06:00:00,6.5347853,4.05035
2019-01-01 06:05:00,5.61474,4.636752500000001
2019-01-01 06:10:00,6.440873,4.669439166666666
2019-01-01 06:15:00,6.698593,4.902050833333333
2019-01-01 06:20:00,6.8006916,4.670635
2019-01-01 06:25:00,7.0636973,4.651834166666666
2019-01-01 06:30:00,7.3792195,3.983260833333333
2019-01-01 06:35:00,7.012376,3.555213333333333
2019-01-01 06:40:00,7.553852,4.092007499999999
2019-01-01 06:45:00,7.829259,4.045917500000002
2019-01-01 06:50:00,8.120713,3.4295758333333333
2019-01-01 06:55:00,8.503146,3.976233333333333
2019-01-01 07:00:00,8.91446,3.9085016666666665
2019-01-01 07:05:00,6.782362,3.917103333333333
2019-01-01 07:10:00,7.2240205,3.867575
2019-01-01 07:15:00,7.363823,4.351325833333333
2019-01-01 07:20:00,7.362458,3.8288233333333332
2019-01-01 07:25:00,7.4939237,3.8695166666666654
2019-01-01 07:30:00,7.8938093,3.847449166666667
2019-01-01 07:35:00,7.716862,3.694498333333333
2019-01-01 07:40:00,7.7992163,4.312119999999998
2019-01-01 07:45:00,7.7780604,4.3361550000000015
2019-01-01 07:50:00,7.8277116,3.84884
2019-01-01 07:55:00,7.5795546,4.6059425
2019-01-01 08:00:00,7.6162305,4.346406666666667
2019-01-01 08:05:00,7.92031,3.881443333333333
2019-01-01 08:10:00,8.216304,4.339455833333333
2019-01-01 08:15:00,7.9524064,4.336595
2019-01-01 08:20:00,7.6936545,3.8717841666666666
2019-01-01 08:25:00,7.606614,4.3676699999999995
2019-01-01 08:30:00,7.397407,2.5371583333333336
2019-01-01 08:35:00,7.45653,3.8348658333333336
2019-01-01 08:40:00,7.551796,4.207299166666667
2019-01-01 08:45:00,7.477207,4.205580833333333
2019-01-01 08:50:00,7.40776,4.349008333333333
2019-01-01 08:55:00,7.3762746,4.368433333333333
2019-01-01 09:00:00,7.286728,5.0463675000000014
2019-01-01 09:05:00,7.8493366,4.749285833333333
2019-01-01 09:10:00,7.788946,4.7257799999999985
2019-01-01 09:15:00,7.5525656,5.097053333333334
2019-01-01 09:20:00,7.359582,5.076301666666667
2019-01-01 09:25:00,7.1023226,5.1963824999999995
2019-01-01 09:30:00,6.8900194,5.13216
2019-01-01 09:35:00,7.37415,4.3864975
2019-01-01 09:40:00,7.354221,4.7342241666666665
2019-01-01 09:45:00,7.0997,4.592098333333333
2019-01-01 09:50:00,6.9276924,5.111754166666667
2019-01-01 09:55:00,6.949924,5.030410833333334
2019-01-01 10:00:00,6.7186427,5.07951
2019-01-01 10:05:00,7.16875,5.031194999999999
2019-01-01 10:10:00,7.1391907,5.579361666666667
2019-01-01 10:15:00,6.8628955,5.08614
2019-01-01 10:20:00,6.707473,5.551965
2019-01-01 10:25:00,6.4956937,5.553800833333333
2019-01-01 10:30:00,6.5217233,5.647438333333334
2019-01-01 10:35:00,6.865407,5.648454166666667
2019-01-01 10:40:00,6.8272433,5.712789166666666
