SETTLEMENTDATE,RRP5MIN,DEMAND,SOLAR,WIND
2018-12-25 00:00:00,7.8174658333333324,1565.45,0.0,503.94000000000005
2018-12-25 00:05:00,7.083333333333332,1565.45,0.0,503.94000000000005
2018-12-25 00:10:00,6.671258333333332,1565.45,0.0,503.94000000000005
2018-12-25 00:15:00,6.212526666666666,1565.45,0.0,503.94000000000005
2018-12-25 00:20:00,5.565944166666667,1565.45,0.0,503.94000000000005
2018-12-25 00:25:00,5.331729166666666,1565.45,0.0,503.94000000000005
2018-12-25 00:30:00,5.119886666666667,1461.38,0.0,580.1800000000002
2018-12-25 00:35:00,6.634141666666667,1461.38,0.0,580.1800000000002
2018-12-25 00:40:00,7.057196666666666,1461.38,0.0,580.1800000000002
2018-12-25 00:45:00,6.494965833333333,1461.38,0.0,580.1800000000002
2018-12-25 00:50:00,5.260923333333333,1461.38,0.0,580.1800000000002
2018-12-25 00:55:00,5.104166666666667,1461.38,0.0,580.1800000000002
2018-12-25 01:00:00,5.027686666666667,1357.98,0.0,549.5600000000002
2018-12-25 01:05:00,5.780883333333333,1357.98,0.0,549.5600000000002
2018-12-25 01:10:00,5.6591258333333325,1357.98,0.0,549.5600000000002
2018-12-25 01:15:00,5.1176699999999995,1357.98,0.0,549.5600000000002
2018-12-25 01:20:00,5.063749166666667,1357.98,0.0,549.5600000000002
2018-12-25 01:25:00,5.0669466666666665,1357.98,0.0,549.5600000000002
2018-12-25 01:30:00,3.9496291666666665,1252.61,0.0,564.91
2018-12-25 01:35:00,4.973685,1252.61,0.0,564.91
2018-12-25 01:40:00,5.263623333333333,1252.61,0.0,564.91
2018-12-25 01:45:00,4.91336,1252.61,0.0,564.91
2018-12-25 01:50:00,2.7107458333333336,1252.61,0.0,564.91
2018-12-25 01:55:00,2.663428333333333,1252.61,0.0,564.91
2018-12-25 02:00:00,3.161305833333333,1200.44,0.0,603.05
2018-12-25 02:05:00,3.146625,1200.44,0.0,603.05
2018-12-25 02:10:00,3.358408333333333,1200.44,0.0,603.05
2018-12-25 02:15:00,3.3966125,1200.44,0.0,603.05
2018-12-25 02:20:00,3.7485808333333335,1200.44,0.0,603.05
2018-12-25 02:25:00,3.694243333333333,1200.44,0.0,603.05
2018-12-25 02:30:00,3.3778975,1155.68,0.0,658.72
2018-12-25 02:35:00,3.362930833333333,1155.68,0.0,658.72
2018-12-25 02:40:00,3.38973,1155.68,0.0,658.72
2018-12-25 02:45:00,3.3772225,1155.68,0.0,658.72
2018-12-25 02:50:00,3.3804683333333334,1155.68,0.0,658.72
2018-12-25 02:55:00,3.4147541666666665,1155.68,0.0,658.72
2018-12-25 03:00:00,3.3789916666666664,1136.35,0.0,640.04
2018-12-25 03:05:00,4.610081666666667,1136.35,0.0,640.04
2018-12-25 03:10:00,3.4130333333333334,1136.35,0.0,640.04
2018-12-25 03:15:00,3.3812466666666663,1136.35,0.0,640.04
