SETTLEMENTDATE,RRP5MIN,DEMAND,WIND,SOLAR
24/12/2018 23:55,8.529660833333333,1415.02,433.69,0.0
25/12/2018 00:00,7.8174658333333324,1565.45,503.94000000000005,0.0
25/12/2018 00:05,7.083333333333332,1565.45,503.94000000000005,0.0
25/12/2018 00:10,6.671258333333332,1565.45,503.94000000000005,0.0
25/12/2018 00:15,6.212526666666666,1565.45,503.94000000000005,0.0
25/12/2018 00:20,5.565944166666667,1565.45,503.94000000000005,0.0
25/12/2018 00:25,5.331729166666666,1565.45,503.94000000000005,0.0
25/12/2018 00:30,5.119886666666667,1461.38,580.1800000000002,0.0
25/12/2018 00:35,6.634141666666667,1461.38,580.1800000000002,0.0
25/12/2018 00:40,7.057196666666666,1461.38,580.1800000000002,0.0
25/12/2018 00:45,6.494965833333333,1461.38,580.1800000000002,0.0
25/12/2018 00:50,5.260923333333333,1461.38,580.1800000000002,0.0
25/12/2018 00:55,5.104166666666667,1461.38,580.1800000000002,0.0
25/12/2018 01:00,5.027686666666667,1357.98,549.5600000000002,0.0
25/12/2018 01:05,5.780883333333333,1357.98,549.5600000000002,0.0
25/12/2018 01:10,5.6591258333333325,1357.98,549.5600000000002,0.0
25/12/2018 01:15,5.1176699999999995,1357.98,549.5600000000002,0.0
25/12/2018 01:20,5.063749166666667,1357.98,549.5600000000002,0.0
25/12/2018 01:25,5.0669466666666665,1357.98,549.5600000000002,0.0
25/12/2018 01:30,3.9496291666666665,1252.61,564.91,0.0
25/12/2018 01:35,4.973685,1252.61,564.91,0.0
25/12/2018 01:40,5.263623333333333,1252.61,564.91,0.0
25/12/2018 01:45,4.91336,1252.61,564.91,0.0
25/12/2018 01:50,2.7107458333333336,1252.61,564.91,0.0
25/12/2018 01:55,2.663428333333333,1252.61,564.91,0.0
25/12/2018 02:00,3.161305833333333,1200.44,603.05,0.0
25/12/2018 02:05,3.146625,1200.44,603.05,0.0
25/12/2018 02:10,3.358408333333333,1200.44,603.05,0.0
25/12/2018 02:15,3.3966125,1200.44,603.05,0.0
25/12/2018 02:20,3.7485808333333335,1200.44,603.05,0.0
25/12/2018 02:25,3.694243333333333,1200.44,603.05,0.0
25/12/2018 02:30,3.3778975,1155.68,658.72,0.0
25/12/2018 02:35,3.362930833333333,1155.68,658.72,0.0
25/12/2018 02:40,3.38973,1155.68,658.72,0.0
25/12/2018 02:45,3.3772225,1155.68,658.72,0.0
25/12/2018 02:50,3.3804683333333334,1155.68,658.72,0.0
25/12/2018 02:55,3.4147541666666665,1155.68,658.72,0.0
25/12/2018 03:00,3.3789916666666664,1136.35,640.04,0.0
25/12/2018 03:05,4.610081666666667,1136.35,640.04,0.0
25/12/2018 03:10,3.4130333333333334,1136.35,640.04,0.0
25/12/2018 03:15,3.3812466666666663,1136.35,640.04,0.0
25/12/2018 03:20,3.4527299999999994,1136.35,640.04,0.0
25/12/2018 03:25,3.7962516666666666,1136.35,640.04,0.0
25/12/2018 03:30,4.229166666666667,1126.14,589.1300000000001,0.0
25/12/2018 03:35,3.4320225,1126.14,589.1300000000001,0.0
25/12/2018 03:40,4.229166666666667,1126.14,589.1300000000001,0.0
25/12/2018 03:45,3.4512033333333334,1126.14,589.1300000000001,0.0
25/12/2018 03:50,3.4573633333333333,1126.14,589.1300000000001,0.0
25/12/2018 03:55,4.229166666666667,1126.14,589.1300000000001,0.0
25/12/2018 04:00,3.4681875000000004,1110.0,532.54,0.0
25/12/2018 04:05,3.152485,1110.0,532.54,0.0
25/12/2018 04:10,3.1534525,1110.0,532.54,0.0
25/12/2018 04:15,4.229166666666667,1110.0,532.54,0.0
25/12/2018 04:20,3.155790833333333,1110.0,532.54,0.0
25/12/2018 04:25,3.207335833333333,1110.0,532.54,0.0
25/12/2018 04:30,3.2196724999999997,1098.57,515.71,0.0
25/12/2018 04:35,3.156031666666667,1098.57,515.71,0.0
25/12/2018 04:40,3.238676666666666,1098.57,515.71,0.0
25/12/2018 04:45,3.1560399999999995,1098.57,515.71,0.0
25/12/2018 04:50,3.2545125,1098.57,515.71,0.0
25/12/2018 04:55,3.145286666666667,1098.57,515.71,0.0
25/12/2018 05:00,3.4130416666666665,1091.13,491.44999999999993,0.0
25/12/2018 05:05,3.1844325,1091.13,491.44999999999993,0.0
25/12/2018 05:10,3.2222450000000005,1091.13,491.44999999999993,0.0
25/12/2018 05:15,3.4561900000000003,1091.13,491.44999999999993,0.0
25/12/2018 05:20,3.9659291666666663,1091.13,491.44999999999993,0.0
25/12/2018 05:25,3.2615025,1091.13,491.44999999999993,0.0
25/12/2018 05:30,3.188468333333333,1100.1,484.17000000000013,0.0
25/12/2018 05:35,1.902415,1100.1,484.17000000000013,0.0
25/12/2018 05:40,3.2619716666666663,1100.1,484.17000000000013,0.0
25/12/2018 05:45,3.229991666666667,1100.1,484.17000000000013,0.0
25/12/2018 05:50,3.218014166666667,1100.1,484.17000000000013,0.0
25/12/2018 05:55,3.2037525000000002,1100.1,484.17000000000013,0.0
25/12/2018 06:00,3.1883725,1121.94,526.14,0.36
25/12/2018 06:05,3.1753325,1121.94,526.14,0.36
25/12/2018 06:10,3.1599625,1121.94,526.14,0.36
25/12/2018 06:15,3.161460833333333,1121.94,526.14,0.36
25/12/2018 06:20,3.130341666666667,1121.94,526.14,0.36
25/12/2018 06:25,3.14759,1121.94,526.14,0.36
25/12/2018 06:30,3.1543041666666665,1104.58,572.7499999999999,7.63
25/12/2018 06:35,3.154229166666666,1104.58,572.7499999999999,7.63
25/12/2018 06:40,3.1520125,1104.58,572.7499999999999,7.63
25/12/2018 06:45,2.37051,1104.58,572.7499999999999,7.63
25/12/2018 06:50,2.2799783333333337,1104.58,572.7499999999999,7.63
25/12/2018 06:55,2.3907591666666668,1104.58,572.7499999999999,7.63
25/12/2018 07:00,3.1043075000000004,1118.14,608.5099999999999,34.93
25/12/2018 07:05,3.055990833333334,1118.14,608.5099999999999,34.93
25/12/2018 07:10,3.0553741666666667,1118.14,608.5099999999999,34.93
25/12/2018 07:15,3.049505,1118.14,608.5099999999999,34.93
25/12/2018 07:20,3.056483333333333,1118.14,608.5099999999999,34.93
25/12/2018 07:25,3.0574225,1118.14,608.5099999999999,34.93
25/12/2018 07:30,4.275715,1118.16,587.64,71.41
25/12/2018 07:35,3.07985,1118.16,587.64,71.41
25/12/2018 07:40,3.115161666666667,1118.16,587.64,71.41
25/12/2018 07:45,3.0146941666666667,1118.16,587.64,71.41
25/12/2018 07:50,3.0722766666666668,1118.16,587.64,71.41
25/12/2018 07:55,3.06638,1118.16,587.64,71.41
25/12/2018 08:00,4.255833333333333,1082.96,534.82,103.42
25/12/2018 08:05,4.255833333333333,1082.96,534.82,103.42
25/12/2018 08:10,4.6777525,1082.96,534.82,103.42
25/12/2018 08:15,3.24915,1082.96,534.82,103.42
25/12/2018 08:20,3.2344433333333336,1082.96,534.82,103.42
25/12/2018 08:25,4.793424166666667,1082.96,534.82,103.42
25/12/2018 08:30,4.789296666666666,1073.64,421.17,111.65
25/12/2018 08:35,4.7987408333333335,1073.64,421.17,111.65
25/12/2018 08:40,4.872773333333334,1073.64,421.17,111.65
25/12/2018 08:45,4.905473333333334,1073.64,421.17,111.65
25/12/2018 08:50,4.8937325000000005,1073.64,421.17,111.65
25/12/2018 08:55,4.961560833333333,1073.64,421.17,111.65
25/12/2018 09:00,4.9365475,1054.13,352.65,111.74
25/12/2018 09:05,5.066158333333333,1054.13,352.65,111.74
25/12/2018 09:10,5.140390833333334,1054.13,352.65,111.74
25/12/2018 09:15,5.090134166666666,1054.13,352.65,111.74
25/12/2018 09:20,5.0022641666666665,1054.13,352.65,111.74
25/12/2018 09:25,5.236963333333333,1054.13,352.65,111.74
25/12/2018 09:30,5.1934125,1045.06,280.70000000000005,111.78
25/12/2018 09:35,5.349828333333334,1045.06,280.70000000000005,111.78
25/12/2018 09:40,7.083333333333332,1045.06,280.70000000000005,111.78
25/12/2018 09:45,7.083333333333332,1045.06,280.70000000000005,111.78
25/12/2018 09:50,7.083333333333332,1045.06,280.70000000000005,111.78
25/12/2018 09:55,5.780334166666666,1045.06,280.70000000000005,111.78
25/12/2018 10:00,6.892499999999999,1074.2,153.3,111.89
25/12/2018 10:05,5.423384166666667,1074.2,153.3,111.89
25/12/2018 10:10,5.4881891666666665,1074.2,153.3,111.89
25/12/2018 10:15,6.892499999999999,1074.2,153.3,111.89
25/12/2018 10:20,6.892499999999999,1074.2,153.3,111.89
25/12/2018 10:25,12.208333333333336,1074.2,153.3,111.89
25/12/2018 10:30,12.1425,1070.83,71.58,111.97
25/12/2018 10:35,7.010340833333332,1070.83,71.58,111.97
25/12/2018 10:40,7.669665833333332,1070.83,71.58,111.97
25/12/2018 10:45,6.423626666666666,1070.83,71.58,111.97
25/12/2018 10:50,6.327050833333334,1070.83,71.58,111.97
25/12/2018 10:55,6.162800833333333,1070.83,71.58,111.97
25/12/2018 11:00,6.892499999999999,1114.75,32.41,111.91
25/12/2018 11:05,5.2677575,1114.75,32.41,111.91
25/12/2018 11:10,5.291295833333334,1114.75,32.41,111.91
25/12/2018 11:15,5.919596666666667,1114.75,32.41,111.91
25/12/2018 11:20,5.3122,1114.75,32.41,111.91
25/12/2018 11:25,5.3236300000000005,1114.75,32.41,111.91
25/12/2018 11:30,5.276173333333333,1118.17,29.56,112.0
25/12/2018 11:35,5.2801575000000005,1118.17,29.56,112.0
25/12/2018 11:40,5.230765000000001,1118.17,29.56,112.0
25/12/2018 11:45,5.208341666666667,1118.17,29.56,112.0
25/12/2018 11:50,4.209553333333333,1118.17,29.56,112.0
25/12/2018 11:55,5.270598333333334,1118.17,29.56,112.0
25/12/2018 12:00,5.295083333333333,1124.58,52.78,111.91
25/12/2018 12:05,3.5596825000000005,1124.58,52.78,111.91
25/12/2018 12:10,1.8394483333333331,1124.58,52.78,111.91
25/12/2018 12:15,1.2564466666666667,1124.58,52.78,111.91
25/12/2018 12:20,3.5356925,1124.58,52.78,111.91
25/12/2018 12:25,4.876509166666667,1124.58,52.78,111.91
25/12/2018 12:30,3.5624708333333337,1138.77,66.64,111.89
25/12/2018 12:35,2.196611666666667,1138.77,66.64,111.89
25/12/2018 12:40,3.5173533333333338,1138.77,66.64,111.89
25/12/2018 12:45,3.494875,1138.77,66.64,111.89
25/12/2018 12:50,3.4675333333333334,1138.77,66.64,111.89
25/12/2018 12:55,3.3984650000000003,1138.77,66.64,111.89
25/12/2018 13:00,3.468810833333333,1138.5,95.25,111.76
25/12/2018 13:05,3.5252458333333334,1138.5,95.25,111.76
25/12/2018 13:10,5.138203333333333,1138.5,95.25,111.76
25/12/2018 13:15,4.5552125000000006,1138.5,95.25,111.76
25/12/2018 13:20,5.055360833333333,1138.5,95.25,111.76
25/12/2018 13:25,5.088455000000001,1138.5,95.25,111.76
25/12/2018 13:30,5.149745833333333,1111.71,89.63,111.72
25/12/2018 13:35,5.1650108333333336,1111.71,89.63,111.72
25/12/2018 13:40,5.152377500000001,1111.71,89.63,111.72
25/12/2018 13:45,5.297821666666667,1111.71,89.63,111.72
25/12/2018 13:50,5.156694166666667,1111.71,89.63,111.72
25/12/2018 13:55,5.200891666666666,1111.71,89.63,111.72
25/12/2018 14:00,5.277898333333334,1128.69,94.25,111.76
25/12/2018 14:05,5.241885833333334,1128.69,94.25,111.76
25/12/2018 14:10,5.331889166666667,1128.69,94.25,111.76
25/12/2018 14:15,5.3455775,1128.69,94.25,111.76
25/12/2018 14:20,5.3581658333333335,1128.69,94.25,111.76
25/12/2018 14:25,5.4093550000000015,1128.69,94.25,111.76
25/12/2018 14:30,5.433326666666666,1159.41,80.98,111.7
25/12/2018 14:35,5.613619166666667,1159.41,80.98,111.7
25/12/2018 14:40,5.506504166666668,1159.41,80.98,111.7
25/12/2018 14:45,5.464554166666668,1159.41,80.98,111.7
25/12/2018 14:50,5.7863975,1159.41,80.98,111.7
25/12/2018 14:55,6.375,1159.41,80.98,111.7
25/12/2018 15:00,6.375,1215.33,84.05,111.58
25/12/2018 15:05,6.048970833333333,1215.33,84.05,111.58
25/12/2018 15:10,6.1187708333333335,1215.33,84.05,111.58
25/12/2018 15:15,6.375,1215.33,84.05,111.58
25/12/2018 15:20,6.375,1215.33,84.05,111.58
25/12/2018 15:25,6.775069166666667,1215.33,84.05,111.58
25/12/2018 15:30,6.375,1268.16,168.18000000000004,111.42
25/12/2018 15:35,6.124928333333332,1268.16,168.18000000000004,111.42
25/12/2018 15:40,8.0102425,1268.16,168.18000000000004,111.42
25/12/2018 15:45,9.3413175,1268.16,168.18000000000004,111.42
25/12/2018 15:50,8.416666666666666,1268.16,168.18000000000004,111.42
25/12/2018 15:55,7.529871666666666,1268.16,168.18000000000004,111.42
25/12/2018 16:00,7.587315833333334,1357.77,193.21,111.29
25/12/2018 16:05,7.460409999999999,1357.77,193.21,111.29
25/12/2018 16:10,6.375,1357.77,193.21,111.29
25/12/2018 16:15,7.283760000000001,1357.77,193.21,111.29
25/12/2018 16:20,7.846025,1357.77,193.21,111.29
25/12/2018 16:25,7.986608333333333,1357.77,193.21,111.29
25/12/2018 16:30,8.1835425,1441.18,195.16,111.16
25/12/2018 16:35,8.916666666666666,1441.18,195.16,111.16
25/12/2018 16:40,7.729490833333332,1441.18,195.16,111.16
25/12/2018 16:45,9.1125325,1441.18,195.16,111.16
25/12/2018 16:50,8.544681666666667,1441.18,195.16,111.16
25/12/2018 16:55,8.511067500000001,1441.18,195.16,111.16
25/12/2018 17:00,9.583333333333334,1536.14,243.44000000000003,111.01
25/12/2018 17:05,9.583333333333334,1536.14,243.44000000000003,111.01
25/12/2018 17:10,8.444684166666667,1536.14,243.44000000000003,111.01
25/12/2018 17:15,9.583344166666668,1536.14,243.44000000000003,111.01
25/12/2018 17:20,9.337878333333332,1536.14,243.44000000000003,111.01
25/12/2018 17:25,9.583344166666668,1536.14,243.44000000000003,111.01
25/12/2018 17:30,9.583333333333334,1631.93,308.18999999999994,107.34
25/12/2018 17:35,8.8100875,1631.93,308.18999999999994,107.34
25/12/2018 17:40,8.814841666666666,1631.93,308.18999999999994,107.34
25/12/2018 17:45,8.520551666666666,1631.93,308.18999999999994,107.34
25/12/2018 17:50,8.416666666666666,1631.93,308.18999999999994,107.34
25/12/2018 17:55,7.790534166666666,1631.93,308.18999999999994,107.34
25/12/2018 18:00,7.644402500000001,1676.07,421.56,96.04
25/12/2018 18:05,7.412640833333334,1676.07,421.56,96.04
25/12/2018 18:10,7.259103333333332,1676.07,421.56,96.04
25/12/2018 18:15,7.2903125,1676.07,421.56,96.04
25/12/2018 18:20,7.083619166666668,1676.07,421.56,96.04
25/12/2018 18:25,6.488403333333332,1676.07,421.56,96.04
25/12/2018 18:30,6.536233333333333,1703.26,622.7900000000002,79.16000000000003
25/12/2018 18:35,6.439805000000001,1703.26,622.7900000000002,79.16000000000003
25/12/2018 18:40,6.607478333333334,1703.26,622.7900000000002,79.16000000000003
25/12/2018 18:45,6.3784633333333325,1703.26,622.7900000000002,79.16000000000003
25/12/2018 18:50,6.375,1703.26,622.7900000000002,79.16000000000003
25/12/2018 18:55,6.375,1703.26,622.7900000000002,79.16000000000003
25/12/2018 19:00,6.375,1754.41,788.33,49.63999999999999
25/12/2018 19:05,6.579924166666667,1754.41,788.33,49.63999999999999
25/12/2018 19:10,6.375,1754.41,788.33,49.63999999999999
25/12/2018 19:15,6.375,1754.41,788.33,49.63999999999999
25/12/2018 19:20,6.130770833333332,1754.41,788.33,49.63999999999999
25/12/2018 19:25,6.020386666666668,1754.41,788.33,49.63999999999999
25/12/2018 19:30,6.1498766666666675,1732.97,857.5900000000001,18.63
25/12/2018 19:35,5.935134166666668,1732.97,857.5900000000001,18.63
25/12/2018 19:40,6.023290833333332,1732.97,857.5900000000001,18.63
25/12/2018 19:45,6.012436666666668,1732.97,857.5900000000001,18.63
25/12/2018 19:50,6.015790833333334,1732.97,857.5900000000001,18.63
25/12/2018 19:55,6.088309166666666,1732.97,857.5900000000001,18.63
25/12/2018 20:00,6.3019808333333325,1682.11,870.64,1.39
25/12/2018 20:05,6.5271325,1682.11,870.64,1.39
25/12/2018 20:10,6.4350200000000015,1682.11,870.64,1.39
25/12/2018 20:15,6.375,1682.11,870.64,1.39
25/12/2018 20:20,6.375,1682.11,870.64,1.39
25/12/2018 20:25,6.375,1682.11,870.64,1.39
25/12/2018 20:30,6.375,1652.0,828.46,0.04
25/12/2018 20:35,6.311375000000001,1652.0,828.46,0.04
25/12/2018 20:40,6.048769999999999,1652.0,828.46,0.04
25/12/2018 20:45,6.040473333333334,1652.0,828.46,0.04
25/12/2018 20:50,5.942074166666668,1652.0,828.46,0.04
