SETTLEMENTDATE,RRP5MIN,DEMAND,WIND,SOLAR
1/01/2016 0:00,4.096090833,1593.93,-0.109978958,-0.486409167
1/01/2016 0:05,5.257498333,1557.06,0.056249861,1.1614075
1/01/2016 0:10,5.415838333,1510.1,-0.014864028,0.15834
1/01/2016 0:15,5.415838333,1474.7,2.78E-07,0
1/01/2016 0:20,3.609315,1464.9,-0.149740833,-1.806523333
1/01/2016 0:25,3.445,1444.43,-0.163742292,-0.164315
1/01/2016 0:30,3.387725833,1469.98,-0.099564514,-0.057274167
1/01/2016 0:35,4.892135833,1503.19,-0.081739375,1.50441
1/01/2016 0:40,4.5825,1454.09,-0.092332569,-0.309635833
1/01/2016 0:45,4.5825,1456.89,-0.013005764,0
1/01/2016 0:50,4.5825,1403.66,0,0
1/01/2016 0:55,4.5825,1386.76,0,0
1/01/2016 1:00,4.5825,1445.19,0.040534097,0
1/01/2016 1:05,7.915851667,1427.65,0.221529444,3.333351667
1/01/2016 1:10,7.915851667,1414.05,0.208334444,0
1/01/2016 1:15,7.915851667,1385.72,0.208334444,0
1/01/2016 1:20,7.915851667,1402.61,0.358878056,0
1/01/2016 1:25,6.620284167,1364.71,0.264607014,-1.2955675
1/01/2016 1:30,5.415845,1411.8,0.169009931,-1.204439167
1/01/2016 1:35,7.915833333,1425.08,0.251974792,2.499988333
