Start_Time,Battery_State
2016/01/01 00:05,-1.0
2016/01/01 00:10,-1.0
2016/01/01 00:15,-1.0
2016/01/01 00:20,-1.0
2016/01/01 00:25,-1.0
2016/01/01 00:30,-1.0
2016/01/01 00:35,-1.0
2016/01/01 00:40,-0.6419753086419736
2016/01/01 00:45,0.0
2016/01/01 00:50,0.0
2016/01/01 00:55,0.0
2016/01/01 01:00,0.0
2016/01/01 01:05,0.0
2016/01/01 01:10,0.0
2016/01/01 01:15,0.0
2016/01/01 01:20,0.0
2016/01/01 01:25,0.0
2016/01/01 01:30,0.0
2016/01/01 01:35,0.0
2016/01/01 01:40,0.0
2016/01/01 00:05,-1.0
2016/01/01 00:10,-1.0
2016/01/01 00:15,-1.0
2016/01/01 00:20,-1.0
2016/01/01 00:25,-1.0
2016/01/01 00:30,-1.0
2016/01/01 00:35,-1.0
2016/01/01 00:40,-0.6419753086419736
2016/01/01 00:45,0.0
2016/01/01 00:50,0.0
2016/01/01 00:55,0.0
2016/01/01 01:00,0.0
2016/01/01 01:05,0.0
2016/01/01 01:10,0.0
2016/01/01 01:15,0.0
2016/01/01 01:20,0.0
2016/01/01 01:25,0.0
2016/01/01 01:30,0.0
2016/01/01 01:35,0.0
2016/01/01 01:40,0.0
