SETTLEMENTDATE,RRP5MIN,ACTUALSTATE,CHARGE,ACTUALPROFIT,OPTIMALSTATE,OPTIMALCHARGE,OPTIMALPROFIT
2016/01/01 00:05,5.257498333,-1.0,0.0,0.0,0.0,0.0,0.0
2016/01/01 00:10,5.415838333,-1.0,0.0675,-5.257498333,0.0,0.0,0.0
2016/01/01 00:15,5.415838333,-1.0,0.135,-10.673336666,-1.0,0.0,0.0
2016/01/01 00:20,3.609315,-1.0,0.2025,-16.089174999,-1.0,0.0675,-3.609315
2016/01/01 00:25,3.445,-1.0,0.27,-19.698489999,-1.0,0.135,-7.054315
2016/01/01 00:30,3.387725833,-1.0,0.3375,-23.143489999,0.0,0.2025,-10.442040833
2016/01/01 00:35,4.892135833,-1.0,0.405,-26.531215832,-1.0,0.2025,-10.442040833
2016/01/01 00:40,4.5825,-0.6419753086419736,0.47250000000000003,-31.423351665000002,-0.40740740740740605,0.27,-15.024540833
2016/01/01 00:45,4.5825,0.0,0.5158333333333333,-34.36520351685185,-1.0,0.29749999999999993,-16.89148527744444
2016/01/01 00:50,4.5825,0.0,0.5158333333333333,-34.36520351685185,-1.0,0.36499999999999994,-21.473985277444438
2016/01/01 00:55,4.5825,0.0,0.5158333333333333,-34.36520351685185,-1.0,0.43249999999999994,-26.056485277444438
2016/01/01 01:00,4.5825,0.0,0.5158333333333333,-34.36520351685185,1.0,0.49999999999999994,-30.638985277444437
2016/01/01 01:05,7.915851667,0.0,0.5158333333333333,-34.36520351685185,1.0,0.41666666666666663,-22.723133610444435
2016/01/01 01:10,7.915851667,0.0,0.5158333333333333,-34.36520351685185,1.0,0.3333333333333333,-14.807281943444435
2016/01/01 01:15,7.915851667,0.0,0.5158333333333333,-34.36520351685185,1.0,0.25,-6.891430276444435
2016/01/01 01:20,7.915851667,0.0,0.5158333333333333,-34.36520351685185,1.0,0.16666666666666666,1.024421390555565
2016/01/01 01:25,6.620284167,0.0,0.5158333333333333,-34.36520351685185,0.0,0.08333333333333333,7.644705557555565
2016/01/01 01:30,5.415845,0.0,0.5158333333333333,-34.36520351685185,1.0,0.08333333333333333,7.644705557555565
2016/01/01 01:35,7.915833332999999,0.0,0.5158333333333333,-34.36520351685185,0.0,0.0,15.560538890555565
