SETTLEMENTDATE,RRP5MIN,DEMAND,WIND,SOLAR
01/01/2019 00:00,6.58345,1472.42,722.81,0.0
01/01/2019 00:05,6.375,1472.42,722.81,0.0
01/01/2019 00:10,6.438173333333333,1472.42,722.81,0.0
01/01/2019 00:15,6.375,1472.42,722.81,0.0
01/01/2019 00:20,6.375,1472.42,722.81,0.0
01/01/2019 00:25,6.041973333333334,1472.42,722.81,0.0
01/01/2019 00:30,6.2277650000000015,1394.21,670.68,0.0
01/01/2019 00:35,6.7621875,1394.21,670.68,0.0
01/01/2019 00:40,6.640486666666668,1394.21,670.68,0.0
01/01/2019 00:45,6.375,1394.21,670.68,0.0
01/01/2019 00:50,6.375,1394.21,670.68,0.0
01/01/2019 00:55,6.375,1394.21,670.68,0.0
01/01/2019 01:00,6.375,1338.64,592.0399999999997,0.0
01/01/2019 01:05,6.375,1338.64,592.0399999999997,0.0
01/01/2019 01:10,6.70437,1338.64,592.0399999999997,0.0
01/01/2019 01:15,6.375,1338.64,592.0399999999997,0.0
01/01/2019 01:20,6.561179166666666,1338.64,592.0399999999997,0.0
01/01/2019 01:25,6.5000624999999985,1338.64,592.0399999999997,0.0
01/01/2019 01:30,6.6175058333333325,1259.88,539.55,0.0
01/01/2019 01:35,6.681420833333332,1259.88,539.55,0.0
01/01/2019 01:40,6.654474166666668,1259.88,539.55,0.0
01/01/2019 01:45,6.233139166666668,1259.88,539.55,0.0
01/01/2019 01:50,6.334239166666666,1259.88,539.55,0.0
01/01/2019 01:55,6.154263333333333,1259.88,539.55,0.0
01/01/2019 02:00,6.295015,1209.39,474.98,0.0
01/01/2019 02:05,6.1226224999999985,1209.39,474.98,0.0
01/01/2019 02:10,6.220505833333332,1209.39,474.98,0.0
01/01/2019 02:15,6.29665,1209.39,474.98,0.0
01/01/2019 02:20,6.375,1209.39,474.98,0.0
01/01/2019 02:25,6.233370833333333,1209.39,474.98,0.0
01/01/2019 02:30,6.09785,1169.63,419.47,0.0
01/01/2019 02:35,6.237025,1169.63,419.47,0.0
01/01/2019 02:40,6.375,1169.63,419.47,0.0
01/01/2019 02:45,6.014000833333332,1169.63,419.47,0.0
01/01/2019 02:50,5.772039166666667,1169.63,419.47,0.0
01/01/2019 02:55,5.761581666666667,1169.63,419.47,0.0
01/01/2019 03:00,5.764261666666667,1151.73,384.35,0.0
01/01/2019 03:05,5.740506666666668,1151.73,384.35,0.0
01/01/2019 03:10,5.906011666666667,1151.73,384.35,0.0
01/01/2019 03:15,5.799200833333333,1151.73,384.35,0.0
01/01/2019 03:20,5.6120883333333325,1151.73,384.35,0.0
01/01/2019 03:25,5.35418,1151.73,384.35,0.0
01/01/2019 03:30,5.318485833333334,1109.98,444.25,0.0
01/01/2019 03:35,4.109815833333333,1109.98,444.25,0.0
01/01/2019 03:40,4.374439166666666,1109.98,444.25,0.0
01/01/2019 03:45,4.192906666666667,1109.98,444.25,0.0
01/01/2019 03:50,4.175728333333334,1109.98,444.25,0.0
01/01/2019 03:55,4.150766666666667,1109.98,444.25,0.0
01/01/2019 04:00,4.5699491666666665,1114.37,598.97,0.0
01/01/2019 04:05,4.4417525000000015,1114.37,598.97,0.0
01/01/2019 04:10,4.419823333333333,1114.37,598.97,0.0
01/01/2019 04:15,4.36411,1114.37,598.97,0.0
01/01/2019 04:20,4.387035,1114.37,598.97,0.0
01/01/2019 04:25,4.4025775000000005,1114.37,598.97,0.0
01/01/2019 04:30,4.435638333333333,1123.48,666.4,0.0
01/01/2019 04:35,4.442385,1123.48,666.4,0.0
01/01/2019 04:40,3.89941,1123.48,666.4,0.0
01/01/2019 04:45,3.94995,1123.48,666.4,0.0
01/01/2019 04:50,4.3899083333333335,1123.48,666.4,0.0
01/01/2019 04:55,3.9290033333333336,1123.48,666.4,0.0
01/01/2019 05:00,4.058896666666667,1118.47,644.5100000000001,0.0
01/01/2019 05:05,2.571085,1118.47,644.5100000000001,0.0
01/01/2019 05:10,4.842160833333334,1118.47,644.5100000000001,0.0
01/01/2019 05:15,4.376296666666667,1118.47,644.5100000000001,0.0
01/01/2019 05:20,3.75596,1118.47,644.5100000000001,0.0
01/01/2019 05:25,3.7869075,1118.47,644.5100000000001,0.0
01/01/2019 05:30,3.934228333333333,1102.55,651.33,0.0
01/01/2019 05:35,3.955326666666666,1102.55,651.33,0.0
01/01/2019 05:40,3.9791475,1102.55,651.33,0.0
01/01/2019 05:45,3.9549783333333335,1102.55,651.33,0.0
01/01/2019 05:50,4.3741875000000014,1102.55,651.33,0.0
01/01/2019 05:55,3.985245833333333,1102.55,651.33,0.0
01/01/2019 06:00,4.05035,1080.44,581.1600000000002,0.1
01/01/2019 06:05,4.636752500000001,1080.44,581.1600000000002,0.1
01/01/2019 06:10,4.669439166666666,1080.44,581.1600000000002,0.1
01/01/2019 06:15,4.902050833333333,1080.44,581.1600000000002,0.1
01/01/2019 06:20,4.670635,1080.44,581.1600000000002,0.1
01/01/2019 06:25,4.651834166666666,1080.44,581.1600000000002,0.1
01/01/2019 06:30,3.983260833333333,1070.47,501.0,5.22
01/01/2019 06:35,3.555213333333333,1070.47,501.0,5.22
01/01/2019 06:40,4.092007499999999,1070.47,501.0,5.22
01/01/2019 06:45,4.045917500000001,1070.47,501.0,5.22
01/01/2019 06:50,3.4295758333333333,1070.47,501.0,5.22
01/01/2019 06:55,3.976233333333333,1070.47,501.0,5.22
01/01/2019 07:00,3.9085016666666665,1052.25,510.85,28.51
01/01/2019 07:05,3.917103333333333,1052.25,510.85,28.51
01/01/2019 07:10,3.867575,1052.25,510.85,28.51
01/01/2019 07:15,4.351325833333333,1052.25,510.85,28.51
01/01/2019 07:20,3.8288233333333332,1052.25,510.85,28.51
01/01/2019 07:25,3.8695166666666654,1052.25,510.85,28.51
01/01/2019 07:30,3.847449166666667,1017.35,486.29,63.35
01/01/2019 07:35,3.694498333333333,1017.35,486.29,63.35
01/01/2019 07:40,4.312119999999999,1017.35,486.29,63.35
01/01/2019 07:45,4.336155000000001,1017.35,486.29,63.35
01/01/2019 07:50,3.84884,1017.35,486.29,63.35
01/01/2019 07:55,4.6059425,1017.35,486.29,63.35
01/01/2019 08:00,4.346406666666667,950.58,396.02,97.11
01/01/2019 08:05,3.881443333333333,950.58,396.02,97.11
01/01/2019 08:10,4.339455833333333,950.58,396.02,97.11
01/01/2019 08:15,4.336595,950.58,396.02,97.11
01/01/2019 08:20,3.8717841666666666,950.58,396.02,97.11
01/01/2019 08:25,4.3676699999999995,950.58,396.02,97.11
01/01/2019 08:30,2.5371583333333336,927.3,321.67,109.75
01/01/2019 08:35,3.8348658333333336,927.3,321.67,109.75
01/01/2019 08:40,4.207299166666667,927.3,321.67,109.75
01/01/2019 08:45,4.205580833333333,927.3,321.67,109.75
01/01/2019 08:50,4.349008333333333,927.3,321.67,109.75
01/01/2019 08:55,4.368433333333333,927.3,321.67,109.75
01/01/2019 09:00,5.046367500000001,862.44,273.34,110.0
01/01/2019 09:05,4.749285833333333,862.44,273.34,110.0
01/01/2019 09:10,4.7257799999999985,862.44,273.34,110.0
01/01/2019 09:15,5.097053333333334,862.44,273.34,110.0
01/01/2019 09:20,5.076301666666667,862.44,273.34,110.0
01/01/2019 09:25,5.1963824999999995,862.44,273.34,110.0
01/01/2019 09:30,5.13216,803.28,190.81,110.0
01/01/2019 09:35,4.3864975,803.28,190.81,110.0
01/01/2019 09:40,4.7342241666666665,803.28,190.81,110.0
01/01/2019 09:45,4.592098333333333,803.28,190.81,110.0
01/01/2019 09:50,5.111754166666667,803.28,190.81,110.0
01/01/2019 09:55,5.030410833333334,803.28,190.81,110.0
01/01/2019 10:00,5.07951,760.79,130.62999999999997,110.0
01/01/2019 10:05,5.031194999999999,760.79,130.62999999999997,110.0
01/01/2019 10:10,5.579361666666667,760.79,130.62999999999997,110.0
01/01/2019 10:15,5.08614,760.79,130.62999999999997,110.0
01/01/2019 10:20,5.551965,760.79,130.62999999999997,110.0
01/01/2019 10:25,5.553800833333333,760.79,130.62999999999997,110.0
01/01/2019 10:30,5.647438333333334,732.82,79.69000000000003,110.0
01/01/2019 10:35,5.648454166666667,732.82,79.69000000000003,110.0
01/01/2019 10:40,5.712789166666666,732.82,79.69000000000003,110.0
01/01/2019 10:45,5.661248333333334,732.82,79.69000000000003,110.0
01/01/2019 10:50,5.6883775000000005,732.82,79.69000000000003,110.0
01/01/2019 10:55,5.625659166666666,732.82,79.69000000000003,110.0
01/01/2019 11:00,5.672196666666667,726.29,54.9,110.0
01/01/2019 11:05,5.929154166666668,726.29,54.9,110.0
01/01/2019 11:10,6.375,726.29,54.9,110.0
01/01/2019 11:15,6.375,726.29,54.9,110.0
01/01/2019 11:20,6.375,726.29,54.9,110.0
01/01/2019 11:25,6.375,726.29,54.9,110.0
01/01/2019 11:30,6.460758333333334,718.3,53.31999999999999,110.0
01/01/2019 11:35,6.692189999999999,718.3,53.31999999999999,110.0
01/01/2019 11:40,6.675303333333333,718.3,53.31999999999999,110.0
01/01/2019 11:45,7.1907074999999985,718.3,53.31999999999999,110.0
01/01/2019 11:50,7.181072499999999,718.3,53.31999999999999,110.0
01/01/2019 11:55,7.2038199999999994,718.3,53.31999999999999,110.0
01/01/2019 12:00,7.2416149999999995,766.23,68.2,110.0
01/01/2019 12:05,7.288510833333333,766.23,68.2,110.0
01/01/2019 12:10,7.2390075,766.23,68.2,110.0
01/01/2019 12:15,7.237005833333334,766.23,68.2,110.0
01/01/2019 12:20,7.2913033333333335,766.23,68.2,110.0
01/01/2019 12:25,7.2933191666666675,766.23,68.2,110.0
01/01/2019 12:30,7.2884608333333345,780.31,79.54,110.0
01/01/2019 12:35,7.256784166666666,780.31,79.54,110.0
01/01/2019 12:40,7.250043333333332,780.31,79.54,110.0
01/01/2019 12:45,7.2022225,780.31,79.54,110.0
01/01/2019 12:50,7.1630925,780.31,79.54,110.0
01/01/2019 12:55,7.210176666666666,780.31,79.54,110.0
01/01/2019 13:00,7.2489775,785.4,108.6,110.0
01/01/2019 13:05,7.3347574999999985,785.4,108.6,110.0
01/01/2019 13:10,7.337060000000001,785.4,108.6,110.0
01/01/2019 13:15,7.337998333333334,785.4,108.6,110.0
01/01/2019 13:20,9.214572500000001,785.4,108.6,110.0
01/01/2019 13:25,7.967379999999999,785.4,108.6,110.0
01/01/2019 13:30,7.5460875,836.2,131.51,110.0
01/01/2019 13:35,7.480977500000002,836.2,131.51,110.0
01/01/2019 13:40,7.486825833333333,836.2,131.51,110.0
01/01/2019 13:45,7.369518333333333,836.2,131.51,110.0
01/01/2019 13:50,8.161003333333333,836.2,131.51,110.0
01/01/2019 13:55,7.425651666666666,836.2,131.51,110.0
01/01/2019 14:00,8.474429166666667,868.54,151.17000000000004,110.0
01/01/2019 14:05,8.018148333333334,868.54,151.17000000000004,110.0
01/01/2019 14:10,7.948900833333332,868.54,151.17000000000004,110.0
01/01/2019 14:15,7.4778658333333325,868.54,151.17000000000004,110.0
01/01/2019 14:20,7.8377300000000005,868.54,151.17000000000004,110.0
01/01/2019 14:25,7.4332725,868.54,151.17000000000004,110.0
01/01/2019 14:30,7.478175,916.52,197.63,110.0
01/01/2019 14:35,7.420115833333334,916.52,197.63,110.0
01/01/2019 14:40,7.4111166666666675,916.52,197.63,110.0
01/01/2019 14:45,7.382556666666668,916.52,197.63,110.0
01/01/2019 14:50,7.388397500000001,916.52,197.63,110.0
01/01/2019 14:55,7.316440833333334,916.52,197.63,110.0
01/01/2019 15:00,7.930385833333332,959.04,267.55,110.0
01/01/2019 15:05,7.6091799999999985,959.04,267.55,110.0
01/01/2019 15:10,7.540164166666666,959.04,267.55,110.0
01/01/2019 15:15,7.046115833333333,959.04,267.55,110.0
01/01/2019 15:20,7.549855833333332,959.04,267.55,110.0
01/01/2019 15:25,7.688471666666667,959.04,267.55,110.0
01/01/2019 15:30,7.6914783333333325,1060.95,363.53,110.0
01/01/2019 15:35,8.078784166666667,1060.95,363.53,110.0
01/01/2019 15:40,8.090423333333334,1060.95,363.53,110.0
01/01/2019 15:45,9.265149166666664,1060.95,363.53,110.0
01/01/2019 15:50,9.747488333333337,1060.95,363.53,110.0
01/01/2019 15:55,9.818875,1060.95,363.53,110.0
01/01/2019 16:00,9.902274166666666,1163.08,412.03,110.0
01/01/2019 16:05,7.660986666666667,1163.08,412.03,110.0
01/01/2019 16:10,7.4216175,1163.08,412.03,110.0
01/01/2019 16:15,7.4377666666666675,1163.08,412.03,110.0
01/01/2019 16:20,7.611666666666667,1163.08,412.03,110.0
01/01/2019 16:25,8.174790833333335,1163.08,412.03,110.0
01/01/2019 16:30,12.295664166666667,1265.2,532.8299999999998,110.0
01/01/2019 16:35,6.419230833333333,1265.2,532.8299999999998,110.0
01/01/2019 16:40,7.0163858333333335,1265.2,532.8299999999998,110.0
01/01/2019 16:45,6.850956666666668,1265.2,532.8299999999998,110.0
01/01/2019 16:50,7.1543875,1265.2,532.8299999999998,110.0
01/01/2019 16:55,7.25105,1265.2,532.8299999999998,110.0
01/01/2019 17:00,8.270534166666666,1340.54,732.22,110.0
01/01/2019 17:05,9.070615,1340.54,732.22,110.0
01/01/2019 17:10,6.870584999999998,1340.54,732.22,110.0
01/01/2019 17:15,7.155657499999999,1340.54,732.22,110.0
01/01/2019 17:20,6.533814166666667,1340.54,732.22,110.0
01/01/2019 17:25,6.5237750000000005,1340.54,732.22,110.0
01/01/2019 17:30,7.958254166666666,1417.29,819.6,110.0
01/01/2019 17:35,7.846995,1417.29,819.6,110.0
01/01/2019 17:40,7.253706666666668,1417.29,819.6,110.0
01/01/2019 17:45,8.285031666666667,1417.29,819.6,110.0
01/01/2019 17:50,9.015610833333334,1417.29,819.6,110.0
01/01/2019 17:55,10.711534166666667,1417.29,819.6,110.0
01/01/2019 18:00,11.166670833333333,1466.05,893.75,105.75
01/01/2019 18:05,10.455969166666668,1466.05,893.75,105.75
